"x"
"1","target_boardings_mode"
"technology","Freq"
"1","CR",56614
"2","EB",36502
"3","FR",11603
"4","HR",431651
"5","LB",833685
"6","LR",210702
"x"
"1","target_boardings_operator"
"operator","Freq"
"1","AC Transit [EXPRESS]",15689
"2","AC Transit [LOCAL]",148755
"3","ACE",4151
"4","AirBART",0
"5","American Canyon Transit",0
"6","Amtrak Capitol Corridor",1230
"7","Amtrak San Joaquin",88
"8","BART",431651
"9","Broadway Shuttle",1938
"10","Caltrain",52463
"11","Caltrain Shuttles",2953
"12","County Connection [EXPRESS]",1758
"13","County Connection [LOCAL]",11821
"14","Dumbarton Express",0
"15","Emery Go Round",5600
"16","Fairfield and Suisun Transit",1360
"17","Fairfield and Suisun Transit [LOCAL]",2013
"18","Golden Gate Transit (ferry)",6640
"19","Golden Gate Transit [EXPRESS]",11712
"20","Golden Gate Transit [LOCAL]",10617
"21","LAVTA",5291
"22","Marin Transit",573
"23","Napa Vine [EXPRESS]",151
"24","Napa Vine [LOCAL]",1662
"25","Palo Alto/Menlo Park Shuttles",611
"26","Petaluma",1204
"27","Rio Vista Delta Breeze",51
"28","SamTrans [EXPRESS]",2061
"29","SamTrans [LOCAL]",43248
"30","San Leandro Links",658
"31","Santa Clara VTA Shuttles",1908
"32","Santa Rosa CityBus",7793
"33","SF Bay Ferry",4963
"34","SF Muni [LOCAL]",504405
"35","SF Muni [LRT]",180135
"36","SolTrans",5047
"37","Sonoma County",3712
"38","Stanford Shuttles",6300
"39","Tri-Delta",9849
"40","Union City",1660
"41","Vacaville City Coach",1765
"42","VTA [EXPRESS]",5131
"43","VTA [LOCAL]",94285
"44","VTA [LRT]",30567
"45","West Berkeley Shuttle",394
"46","WestCAT",683
"47","WestCAT [LOCAL]",4163
"x"
"1","boardings_survey_mode"
"SURVEY_MODE","Freq"
"1","CR",56614
"2","EB",36502
"3","FR",11603
"4","HR",431651
"5","LB",833685
"6","LR",210702
"x"
"1","boardings_operator"
"operator","Freq"
"1","AC Transit [EXPRESS]",15689
"2","AC Transit [LOCAL]",148755
"3","ACE",4151
"4","BART",431651
"5","Caltrain",52463
"6","County Connection [EXPRESS]",1758
"7","County Connection [LOCAL]",11821
"8","Golden Gate Transit (ferry)",6640
"9","Golden Gate Transit [EXPRESS]",11712
"10","LAVTA",5291
"11","Napa Vine [EXPRESS]",151
"12","Napa Vine [LOCAL]",1662
"13","Petaluma",1204
"14","SamTrans [EXPRESS]",2061
"15","SamTrans [LOCAL]",43248
"16","Santa Rosa CityBus",7793
"17","SF Bay Ferry",4963
"18","SF Muni [LOCAL]",504405
"19","SF Muni [LRT]",180135
"20","Sonoma County",3712
"21","Tri-Delta",9849
"22","Union City",1660
"23","VTA [EXPRESS]",5131
"24","VTA [LOCAL]",94285
"25","VTA [LRT]",30567
"x"
"1","linkedtrips_survey_mode"
"SURVEY_MODE","Freq"
"1","CR",46014.2206723088
"2","EB",29969.608859192
"3","FR",10565.0340697861
"4","HR",396182.99812067
"5","LB",685246.065911948
"6","LR",187152.57566816
"x"
"1","linkedtrips_best_mode"
"BEST_MODE","Freq"
"1","CR",52727.0886777483
"2","EB",28994.9588951013
"3","FR",10263.7275373256
"4","HR",433749.419140609
"5","LB",644373.365492427
"6","LR",185021.943558853
"x"
"1","linkedtrips_best_mode_xfer"
"TRANSFER_TYPE","CR","EB","FR","HR","LB","LR"
"LB_CR","16984.47627","   59.83511","    0.00000","  813.10328"," 8672.69668","  410.68857"
"LB_HR","  862.23451"," 1563.86292","   61.70096","62354.47146","71104.48350"," 1323.03865"
"LB_LR"," 4902.8601"," 1211.9311","  898.0725","10662.7631"," 8324.3486","32726.9333"
"LB_FR","  23.451340","   3.432643","1547.473670","  83.161556"," 726.543730","  65.772097"
"LB_EB","   1.142787","7944.959633","  35.077015","  72.795394","3032.829316","   8.726967"
"LB_LB","     0","     0","     0","     0","191877","     0"
"EB_CR"," 15.39828","331.45189","  0.00000","  0.00000"," 27.11071","  0.00000"
"EB_HR","   0.0000","3769.0949","   0.0000"," 627.4754"," 224.0760","   0.0000"
"EB_LR","   0.367238","1241.929372","  17.792982","   0.000000","   0.000000"," 193.750211"
"EB_FR","  0.000000","  3.452031","162.405326","  0.000000"," 18.579893","  0.000000"
"EB_EB","   0.00","1686.74","   0.00","   0.00","   0.00","   0.00"
"FR_CR","23.45134"," 0.00000"," 0.00000"," 0.00000","18.57989","10.76137"
"FR_HR","  0.0000000","  0.0193874","397.0780494","228.0677436","  0.0000000"," 31.6672247"
"FR_LR","  0.00000","  0.00000","898.07253","  0.00000"," 18.72301","744.06045"
"FR_FR","0","0","0","0","0","0"
"LR_CR","4931.91910","  15.71527","   0.00000","  64.75990"," 208.83743","2937.97951"
"LR_HR","   68.28255","  226.63101","    0.00000","10666.82049","  860.09358","10713.79838"
"LR_LR","0","0","0","0","0","0"
"HR_CR","3424.25787","  16.07508","   0.00000","2904.19595"," 604.21806","  75.09949"
"HR_HR","   0.000","   0.000","   0.000","3037.038","   0.000","   0.000"
"CR_CR","436.9522","  0.0000","  0.0000","  0.0000","  0.0000","  0.0000"
