"x"
"1","target_boardings_mode"
"technology","Freq"
"1","CR",60754
"2","EB",49712
"3","FR",17176
"4","HR",431651
"5","LB",886078
"6","LR",231689
"x"
"1","target_boardings_operator"
"operator","Freq"
"1","AC Transit [EXPRESS]",18845
"2","AC Transit [LOCAL]",147036
"3","ACE",2170
"4","AirBART",0
"5","American Canyon Transit",0
"6","Amtrak San Joaquins",88
"7","BART",431651
"8","Broadway Shuttle",1938
"9","Caltrain",57271
"10","Caltrain Shuttles",2953
"11","Capitol Corridor",1313
"12","County Connection [EXPRESS]",1799
"13","County Connection [LOCAL]",10915
"14","Dumbarton Express",0
"15","Emery Go Round",5600
"16","FAST [EXPRESS]",1096
"17","FAST [LOCAL]",3059
"18","Golden Gate Transit [EXPRESS]",13086
"19","Golden Gate Transit [FERRY]",9852
"20","LAVTA",6273
"21","Marin Transit",9661
"22","Napa Vine [EXPRESS]",280
"23","Napa Vine [LOCAL]",2820
"24","Palo Alto/Menlo Park Shuttles",611
"25","Petaluma Transit",1159
"26","Rio Vista Delta Breeze",33
"27","SamTrans [EXPRESS]",2061
"28","SamTrans [LOCAL]",43248
"29","San Leandro Links",658
"30","Santa Clara VTA Shuttles",1908
"31","Santa Rosa CityBus",6452
"32","SF Bay Ferry/WETA",7324
"33","SF Muni [LOCAL]",514202
"34","SF Muni [LRT]",190337
"35","Soltrans [EXPRESS]",2731
"36","Soltrans [LOCAL]",3126
"37","Sonoma County Transit",15761
"38","Stanford Shuttles",6300
"39","TriDelta",6650
"40","Union City Transit",1061
"41","Vacaville City Coach",415
"42","VTA [EXPRESS]",6143
"43","VTA [LOCAL]",112874
"44","VTA [LRT]",41352
"45","West Berkeley Shuttle",394
"46","WestCAT [EXPRESS]",3671
"47","WestCAT [LOCAL]",1333
"x"
"1","boardings_survey_mode"
"SURVEY_MODE","Freq"
"1","CR",60754.0025654221
"2","EB",49712.0018517769
"3","FR",17176.0007198523
"4","HR",431651.034275061
"5","LB",886078.049314219
"6","LR",231689.012729729
"x"
"1","boardings_operator"
"operator","Freq"
"1","AC Transit [EXPRESS]",18845.0007463872
"2","AC Transit [LOCAL]",147036.006042635
"3","ACE",2170.00011090775
"4","BART",431651.034275061
"5","Caltrain",57271.0023875043
"6","Capitol Corridor",1313.00006701008
"7","County Connection [EXPRESS]",1799.00006372095
"8","County Connection [LOCAL]",10915.0003935442
"9","FAST [EXPRESS]",1096.00002781691
"10","FAST [LOCAL]",3059.00012891395
"11","Golden Gate Transit [EXPRESS]",13086.0005712112
"12","Golden Gate Transit [FERRY]",9852.00042382038
"13","LAVTA",6273.00035067476
"14","Marin Transit",9661.00076365586
"15","Napa Vine [EXPRESS]",280.00000818362
"16","Napa Vine [LOCAL]",2820.00019892433
"17","Petaluma Transit",1159.00008140234
"18","Rio Vista Delta Breeze",33.0000106476546
"19","SamTrans [EXPRESS]",2061.00007703682
"20","SamTrans [LOCAL]",43248.0025852758
"21","Santa Rosa CityBus",6452.00024966095
"22","SF Bay Ferry/WETA",7324.00029603196
"23","SF Muni [LOCAL]",514202.029920913
"24","SF Muni [LRT]",190337.010358796
"25","Soltrans [EXPRESS]",2731.0000781938
"26","Soltrans [LOCAL]",3126.00015079279
"27","Sonoma County Transit",15761.0009204261
"28","TriDelta",6650.0002649128
"29","Union City Transit",1061.00005377852
"30","Vacaville City Coach",415.000016144492
"31","VTA [EXPRESS]",6143.00018219884
"32","VTA [LOCAL]",112874.007096632
"33","VTA [LRT]",41352.0023709337
"34","WestCAT [EXPRESS]",3671.00009702757
"35","WestCAT [LOCAL]",1333.00008528449
"x"
"1","linkedtrips_survey_mode"
"SURVEY_MODE","Freq"
"1","CR",50610.0173995588
"2","EB",40744.9677437003
"3","FR",15425.1249625268
"4","HR",392322.163521635
"5","LB",737978.930200603
"6","LR",204644.219656065
"x"
"1","linkedtrips_best_mode"
"BEST_MODE","Freq"
"1","CR",61822.2059903051
"2","EB",40710.8022803272
"3","FR",15522.9716479869
"4","HR",431809.654393923
"5","LB",676408.184394659
"6","LR",215451.604776887
"x"
"1","linkedtrips_best_mode_xfer"
"TRANSFER_TYPE","CR","EB","FR","HR","LB","LR"
"LB_CR","16344.99019","   35.26855","    0.00000","  911.46073","16802.99508","  862.89434"
"LB_HR","  930.41337"," 1951.80333","   35.15023","72326.99208","69655.68013"," 1227.41200"
"LB_LR"," 5310.675"," 2095.779"," 1275.424","11339.894","37549.996","36504.077"
"LB_FR","  22.125812","   3.041919","2140.284973","  82.319318","2220.998847"," 145.305774"
"LB_EB","  236.86281","10495.83199","   84.26621"," 6469.11524","10792.99825"," 1731.71016"
"LB_LB","     0.0","     0.0","     0.0","     0.0","150151.4","     0.0"
"EB_CR","364.000000","349.393412","  9.261119"," 13.844763","191.081462","  0.000000"
"EB_HR","   0.00000","7384.86931","  16.55242","7533.00000","1191.88293"," 114.65702"
"EB_LR"," 118.21033","2158.85459","  68.36369"," 228.23904"," 105.61684","2218.00000"
"EB_FR","  0.0000","179.7051","709.6698","  0.0000"," 81.2762","  0.0000"
"EB_EB","  0.0000","400.0161","  0.0000","  0.0000","  0.0000","  0.0000"
"FR_CR","22.12581","28.18774","39.80244"," 0.00000","81.27620","45.49631"
"FR_HR","  0.000000","  8.668402","631.356706","221.553561"," 14.780667"," 67.851859"
"FR_LR","   0.000000","   3.041919","1275.424496","   0.000000","  72.688763","1321.999656"
"FR_FR"," 0.00000"," 0.00000","17.83274"," 0.00000"," 0.00000"," 0.00000"
"LR_CR","5340.980141","   3.041919","   0.000000","  67.764730"," 904.358974","5455.998699"
"LR_HR","   71.21056","  304.31478","    0.00000","11343.00030"," 1375.85363","10827.38993"
"LR_LR","0","0","0","0","0","0"
"HR_CR","3552.00000","  73.18248","   0.00000","2679.31152","1098.15271"," 165.01489"
"HR_HR","0","0","0","0","0","0"
"CR_CR","39.62821"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"
"x"
"1","old vs new boarding by route"
"operator","route","originalBoardings","adjustedBoardings"
"AC Transit [EXPRESS]","AC TRANSIT___B Lakeshore Ave Oakland",288.953605305753,291.981421993936
"AC Transit [EXPRESS]","AC TRANSIT___C Highland Ave Piedmont",389.909286902337,391.97025623291
"AC Transit [EXPRESS]","AC TRANSIT___CB Warren Freeway and Broadway Terr Oakland",257.564903862951,258.982261245978
"AC Transit [EXPRESS]","AC TRANSIT___E Caldecott Ln Oakland",358.853786165253,359.041322315924
"AC Transit [EXPRESS]","AC TRANSIT___F UC Campus Berkeley",2120.8722573487,2128.24822260612
"AC Transit [EXPRESS]","AC TRANSIT___FS Solano Ave Berkeley",425.25681884975,425.983198619279
"AC Transit [EXPRESS]","AC TRANSIT___G Richmond St & Potrero St El Cerrito",378.513241997488,381.48344117132
"AC Transit [EXPRESS]","AC TRANSIT___H Barrett Ave & San Pablo Ave El Cerrito",541.483780594254,539.490825800435
"AC Transit [EXPRESS]","AC TRANSIT___J Sacramento St and University Ave Berkeley",745.13011366792,751.461678469854
"AC Transit [EXPRESS]","AC TRANSIT___L San Pablo Dam Rd",687.437594424593,686.669480035519
"AC Transit [EXPRESS]","AC TRANSIT___LA Hilltop Dr Park & Ride",483.553098941735,486.650234006773
"AC Transit [EXPRESS]","AC TRANSIT___M Hayward BART to Oracle",238.867480851709,233.188768727223
"AC Transit [EXPRESS]","AC TRANSIT___NL Eastmont Transit Center Oakland",3273.91865697941,3257.45978392342
"AC Transit [EXPRESS]","AC TRANSIT___NX Seminary Ave & MacArthur Blvd",318.806825892724,318.256290088048
"AC Transit [EXPRESS]","AC TRANSIT___NX1 Fruitvale Ave & MacArthur Blvd",210.111042004003,210.777494849832
"AC Transit [EXPRESS]","AC TRANSIT___NX2 High St & MacArthur Blvd",273.504726747886,275.232213810807
"AC Transit [EXPRESS]","AC TRANSIT___NX3 Marlow Dr & Foothill Way Oakland",341.148679541449,341.92069946278
"AC Transit [EXPRESS]","AC TRANSIT___NX4 Castro Valley Park & Ride",373.415839434687,373.93944228237
"AC Transit [EXPRESS]","AC TRANSIT___O Park Ave & Encinal Ave Alameda",1905.6867907722,1902.02954863002
"AC Transit [EXPRESS]","AC TRANSIT___OX San Francisco Alameda Bay Farm Is",616.275592029269,616.823332285294
"AC Transit [EXPRESS]","AC TRANSIT___P Highland Ave & Highland Way Piedmont",884.618139548741,889.404681727797
"AC Transit [EXPRESS]","AC TRANSIT___S Eden Shores Hayward",221.621967459388,219.834476737101
