"x"
"1","target_boardings_mode"
"technology","Freq"
"1","CR",60754
"2","EB",49712
"3","FR",17176
"4","HR",431651
"5","LB",886078
"6","LR",231689
"x"
"1","target_boardings_operator"
"operator","Freq"
"1","AC Transit [EXPRESS]",18845
"2","AC Transit [LOCAL]",147036
"3","ACE",2170
"4","AirBART",0
"5","American Canyon Transit",0
"6","Amtrak San Joaquins",88
"7","BART",431651
"8","Broadway Shuttle",1938
"9","Caltrain",57271
"10","Caltrain Shuttles",2953
"11","Capitol Corridor",1313
"12","County Connection [EXPRESS]",1799
"13","County Connection [LOCAL]",10915
"14","Dumbarton Express",0
"15","Emery Go Round",5600
"16","FAST [EXPRESS]",1096
"17","FAST [LOCAL]",3059
"18","Golden Gate Transit [EXPRESS]",13086
"19","Golden Gate Transit [FERRY]",9852
"20","LAVTA",6273
"21","Marin Transit",9661
"22","Napa Vine [EXPRESS]",280
"23","Napa Vine [LOCAL]",2820
"24","Palo Alto/Menlo Park Shuttles",611
"25","Petaluma Transit",1159
"26","Rio Vista Delta Breeze",33
"27","SamTrans [EXPRESS]",2061
"28","SamTrans [LOCAL]",43248
"29","San Leandro Links",658
"30","Santa Clara VTA Shuttles",1908
"31","Santa Rosa CityBus",6452
"32","SF Bay Ferry/WETA",7324
"33","SF Muni [LOCAL]",514202
"34","SF Muni [LRT]",190337
"35","Soltrans [EXPRESS]",2731
"36","Soltrans [LOCAL]",3126
"37","Sonoma County Transit",15761
"38","Stanford Shuttles",6300
"39","TriDelta",6650
"40","Union City Transit",1061
"41","Vacaville City Coach",415
"42","VTA [EXPRESS]",6143
"43","VTA [LOCAL]",112874
"44","VTA [LRT]",41352
"45","West Berkeley Shuttle",394
"46","WestCAT [EXPRESS]",3671
"47","WestCAT [LOCAL]",1333
"x"
"1","boardings_survey_mode"
"SURVEY_MODE","Freq"
"1","CR",60754
"2","EB",49712
"3","FR",17176
"4","HR",431651
"5","LB",886078
"6","LR",231689
"x"
"1","boardings_operator"
"operator","Freq"
"1","AC Transit [EXPRESS]",18845
"2","AC Transit [LOCAL]",147036
"3","ACE",2170
"4","BART",431651
"5","Caltrain",57271
"6","Capitol Corridor",1313
"7","County Connection [EXPRESS]",1799
"8","County Connection [LOCAL]",10915
"9","FAST [EXPRESS]",1096
"10","FAST [LOCAL]",3059
"11","Golden Gate Transit [EXPRESS]",13086
"12","Golden Gate Transit [FERRY]",9852
"13","LAVTA",6273
"14","Marin Transit",9661
"15","Napa Vine [EXPRESS]",280
"16","Napa Vine [LOCAL]",2820
"17","Petaluma Transit",1159
"18","Rio Vista Delta Breeze",33
"19","SamTrans [EXPRESS]",2061
"20","SamTrans [LOCAL]",43248
"21","Santa Rosa CityBus",6452
"22","SF Bay Ferry/WETA",7324
"23","SF Muni [LOCAL]",514202
"24","SF Muni [LRT]",190337
"25","Soltrans [EXPRESS]",2731
"26","Soltrans [LOCAL]",3126
"27","Sonoma County Transit",15761
"28","TriDelta",6650
"29","Union City Transit",1061
"30","Vacaville City Coach",415
"31","VTA [EXPRESS]",6143
"32","VTA [LOCAL]",112874
"33","VTA [LRT]",41352
"34","WestCAT [EXPRESS]",3671
"35","WestCAT [LOCAL]",1333
"x"
"1","linkedtrips_survey_mode"
"SURVEY_MODE","Freq"
"1","CR",50411.8600753139
"2","EB",40518.9443823761
"3","FR",15358.6267899364
"4","HR",397814.251698055
"5","LB",739911.561527707
"6","LR",205022.888375479
"x"
"1","linkedtrips_best_mode"
"BEST_MODE","Freq"
"1","CR",57508.9721524591
"2","EB",39358.4863956954
"3","FR",14807.7013610946
"4","HR",439150.446659483
"5","LB",684132.532988166
"6","LR",214079.993291969
"x"
"1","linkedtrips_best_mode_xfer"
"TRANSFER_TYPE","CR","EB","FR","HR","LB","LR"
"LB_CR","16803.67853","   38.28269","    0.00000","  792.06065"," 9005.71670","  457.52275"
"LB_HR","  946.06609"," 2032.79314","   37.68889","62288.08300","72327.08347"," 1349.94215"
"LB_LR"," 5426.181"," 2151.813"," 1322.673","10540.816","31509.353","37542.906"
"LB_FR","  24.803687","   3.437352","2221.452900","  71.283279"," 770.010021","  69.497119"
"LB_EB","   75.18704","10793.61070","   91.02179"," 3131.12204"," 7950.75614","  890.58209"
"LB_LB","     0.0","     0.0","     0.0","     0.0","160475.3","     0.0"
"EB_CR","120.967959","364.137866"," 10.003578","  7.500118"," 51.378649","  0.000000"
"EB_HR","   0.00000","7533.43965","  17.87942","3802.68199"," 801.33510","  44.86845"
"EB_LR","  34.26530","2218.13435","  73.84437","  96.03302","  45.59108","1130.95263"
"EB_FR","  0.00000","188.88620","739.57296","  0.00000"," 18.94077","  0.00000"
"EB_EB","  0.0000","413.4017","  0.0000","  0.0000","  0.0000","  0.0000"
"FR_CR","24.80369","30.91707","41.52397"," 0.00000","18.94077","11.37084"
"FR_HR","  0.000000","  9.381107","653.905189","227.133557","  7.769276"," 33.460707"
"FR_LR","   0.000000","   3.437352","1322.673061","   0.000000","  14.939743"," 786.200538"
"FR_FR"," 0.00000"," 0.00000","18.36392"," 0.00000"," 0.00000"," 0.00000"
"LR_CR","5456.915403","   3.437352","   0.000000","  64.494641"," 271.078544","3450.189846"
"LR_HR","   72.22014","  317.04383","    0.00000","10544.85645"," 1077.53122","11343.20501"
"LR_LR","0","0","0","0","0","0"
"HR_CR","3552.63172","  79.16853","   0.00000","2752.71706"," 495.18512","  87.62710"
"HR_HR","0","0","0","0","0","0"
"CR_CR","41.56358"," 0.00000"," 0.00000"," 0.00000"," 0.00000"," 0.00000"
